Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
30734,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,2,Left wheel,Black,12
22580,TOYOTA,Sedan,Yes,Petrol,2.5,156666,4,Automatic,Front,2,Left wheel,Black,12
862,CHEVROLET,Jeep,Yes,Hybrid,1.4,133195,4,Automatic,Front,2,Left wheel,Black,0
7464,HONDA,Hatchback,Yes,Hybrid,1.3,114950,4,Automatic,Front,2,Left wheel,Blue,4
1333,FORD,Sedan,Yes,Petrol,2.5,154850,4,Automatic,Front,2,Left wheel,Black,12
59865,HYUNDAI,Jeep,Yes,Diesel,1.6,13000,4,Automatic,Front,2,Left wheel,White,4
49237,TOYOTA,Jeep,Yes,Petrol,2.7,94262,4,Automatic,Rear,2,Left wheel,White,12
68223,HYUNDAI,Universal,Yes,Diesel,2.5,27406,4,Automatic,Front,2,Left wheel,Yellow,4
392,MERCEDES-BENZ,Sedan,Yes,Petrol,2,1600,4,Automatic,Rear,2,Left wheel,Black,12
7683,NISSAN,Sedan,Yes,CNG,1.8,200000,4,Variator,Front,2,Left wheel,Silver,2
22266,FORD,Sedan,Yes,Petrol,1.6,85500,4,Automatic,Front,2,Left wheel,Black,8
2430,MERCEDES-BENZ,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,2,Left wheel,Black,12
282,FORD,Sedan,Yes,Hybrid,2,0,4,Automatic,Front,2,Left wheel,Silver,0
392,NISSAN,Jeep,Yes,Petrol,1.6,85944,4,Automatic,4x4,2,Left wheel,Black,0
33556,MERCEDES-BENZ,Sedan,Yes,Petrol,2,0,4,Automatic,Rear,2,Left wheel,Black,12
39161,SSANGYONG,Jeep,Yes,Diesel,1.6,73000,4,Automatic,Front,2,Left wheel,White,4
16308,FORD,Microbus,No,Diesel,2.2,180000,4,Manual,Front,2,Left wheel,White,2
17719,TOYOTA,Sedan,Yes,Hybrid,2.4,92000,4,Tiptronic,Front,2,Left wheel,Sky blue,8
43278,LEXUS,Jeep,Yes,Petrol,4.6,160138,8,Automatic,4x4,2,Left wheel,White,0
470,HYUNDAI,Jeep,Yes,Petrol,3.5,197923,6,Automatic,4x4,2,Left wheel,Red,12
20385,CHEVROLET,Sedan,No,Petrol,1.4,42000,4,Tiptronic,Front,5,Left wheel,Black,12
941,TOYOTA,Jeep,Yes,Petrol,4.6,254805,8,Automatic,4x4,2,Left wheel,White,12
49858,HYUNDAI,Jeep,Yes,Diesel,2,48000,4,Automatic,Front,2,Left wheel,White,4
8781,NISSAN,Minivan,Yes,Diesel,3.2,230000,4,Automatic,4x4,2,Right-hand drive,White,4
220,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,159250,6,Automatic,Rear,2,Left wheel,Black,12
9722,HYUNDAI,Sedan,Yes,LPG,2,582376,4,Automatic,Front,2,Left wheel,Orange,4
21326,MERCEDES-BENZ,Sedan,Yes,Petrol,5,2000,8,Automatic,Rear,2,Left wheel,Grey,12
51075,HYUNDAI,Jeep,Yes,Diesel,2,40800,4,Automatic,Front,2,Left wheel,White,4
15241,HYUNDAI,Coupe,Yes,Petrol,2,117492,4,Automatic,Front,2,Left wheel,Grey,4
2587,FORD,Sedan,Yes,Hybrid,2,88795,4,Automatic,Front,2,Left wheel,Black,0
15524,HYUNDAI,Minivan,Yes,Diesel,2.5,56769,4,Automatic,Front,2,Left wheel,Silver,4
27911,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8,70000,4,Tiptronic,Rear,2,Left wheel,Beige,8
4861,TOYOTA,Sedan,Yes,Hybrid,2.5,136861,4,Automatic,Front,2,Left wheel,Blue,12
29793,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,263000,4,Automatic,Rear,2,Left wheel,Black,0
18208,HYUNDAI,Sedan,Yes,Petrol,1.6,95665,4,Automatic,Front,2,Left wheel,Grey,4
549,HYUNDAI,Sedan,Yes,Hybrid,2,107387,4,Automatic,Front,2,Left wheel,Silver,12
30,NISSAN,Hatchback,No,Petrol,1.5,0,4,Automatic,Front,2,Right-hand drive,Red,4
34497,TOYOTA,Jeep,No,Petrol,2.5,65350,4,Tiptronic,Front,2,Left wheel,White,12
6272,OPEL,Goods wagon,No,Petrol,1.8,130000,4,Manual,Front,2,Left wheel,Silver,0
4924,CHEVROLET,Jeep,Yes,Diesel,2,183923,4,Automatic,Front,2,Left wheel,Silver,4
4704,OPEL,Hatchback,No,Diesel,2,11111,4,Manual,Front,2,Left wheel,Red,2
43576,HYUNDAI,Universal,Yes,Diesel,2.5,97129,4,Automatic,Front,2,Left wheel,Silver,4
7840,MERCEDES-BENZ,Sedan,Yes,CNG,2,140000,4,Manual,Rear,2,Left wheel,Black,4
28225,TOYOTA,Jeep,No,Petrol,2,24000,4,Automatic,Front,2,Left wheel,Grey,8
700,OPEL,Sedan,No,Petrol,1.1,0,4,Manual,Front,2,Left wheel,White,2
2352,MAZDA,Hatchback,No,Petrol,1.5,300000,4,Manual,Front,2,Left wheel,Silver,2
18817,CHEVROLET,Hatchback,Yes,Petrol,1.4,29094,4,Automatic,Front,2,Left wheel,Grey,0
4861,FORD,Sedan,Yes,Hybrid,2,148709,4,Automatic,Front,2,Left wheel,Red,12
13172,LEXUS,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,2,Left wheel,Silver,12
37320,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,156800,4,Tiptronic,4x4,2,Left wheel,Black,12
706,FORD,Jeep,Yes,Petrol,2,251430,4,Automatic,Front,2,Left wheel,Blue,12
39201,TOYOTA,Sedan,Yes,Hybrid,2.5,35000,4,Automatic,Front,2,Left wheel,Grey,10
36426,HYUNDAI,Sedan,Yes,LPG,1.6,35643,4,Automatic,Front,2,Left wheel,White,4
8467,HONDA,Hatchback,No,Petrol,1.8,250000,4,Manual,Front,2,Right-hand drive,Grey,4
7840,MERCEDES-BENZ,Coupe,Yes,Petrol,3.2,255000,6,Tiptronic,Rear,4,Left wheel,Silver,4
12701,HONDA,Jeep,Yes,Petrol,2.4,117158,4,Automatic,Front,2,Left wheel,White,12
8154,SUBARU,Jeep,Yes,Petrol,2.5,281659,4,Automatic,4x4,2,Left wheel,Blue,0
46414,TOYOTA,Sedan,Yes,Hybrid,2.5,63645,4,Tiptronic,Front,2,Left wheel,White,12
45160,MERCEDES-BENZ,Jeep,Yes,Diesel,2.1,197338,4,Automatic,4x4,2,Left wheel,White,12
100,BMW,Cabriolet,Yes,Petrol,3,1123,6,Tiptronic,4x4,4,Left wheel,Black,12
100355,AUDI,Sedan,Yes,Petrol,3,35000,6,Automatic,4x4,2,Left wheel,Black,12
1176,MITSUBISHI,Hatchback,Yes,Petrol,2,136634,4,Automatic,Front,2,Left wheel,Silver,12
12231,HYUNDAI,Coupe,No,Petrol,1.8,77000,6,Manual,Front,4,Left wheel,Beige,0
5802,TOYOTA,Hatchback,Yes,Hybrid,1.5,140000,4,Variator,Front,2,Left wheel,Green,12
2901,HYUNDAI,Sedan,Yes,Petrol,2.4,45494,4,Automatic,Front,2,Left wheel,White,12
1882,TOYOTA,Sedan,Yes,Hybrid,1.8,47672,4,Automatic,Front,2,Left wheel,White,12
22894,NISSAN,Sedan,No,Petrol,4,109100,12,Automatic,4x4,2,Left wheel,Blue,12
11290,HONDA,Sedan,No,Hybrid,1.3,145000,4,Automatic,Front,2,Right-hand drive,Silver,8
6586,BMW,Sedan,No,LPG,1.8,270000,4,Manual,Rear,2,Left wheel,Green,2
14426,TOYOTA,Sedan,Yes,Hybrid,2.4,188800,4,Variator,Front,2,Left wheel,Grey,8
36065,MITSUBISHI,Jeep,Yes,Petrol,2.4,39000,4,Variator,Front,2,Left wheel,Silver,12
27284,TOYOTA,Sedan,Yes,Petrol,2.5,52000,4,Tiptronic,Front,2,Left wheel,Black,12
21639,SUBARU,Jeep,No,Petrol,2.5,34000,4,Variator,4x4,2,Left wheel,White,7
7840,HYUNDAI,Hatchback,Yes,Petrol,1.6,140000,4,Automatic,Front,2,Left wheel,Silver,4
7840,MERCEDES-BENZ,Sedan,No,CNG,2,180003,4,Manual,Rear,2,Left wheel,Black,4
282,FORD,Jeep,Yes,Hybrid,0.4,220474,4,Automatic,Front,2,Left wheel,Grey,0
1646,MERCEDES-BENZ,Jeep,Yes,Petrol,3,59099,6,Automatic,4x4,2,Left wheel,White,0
24198,HYUNDAI,Jeep,Yes,Diesel,2,124000,4,Automatic,Front,2,Left wheel,Silver,4
25365,HONDA,Hatchback,Yes,Petrol,1.5,34682,4,Automatic,Front,2,Left wheel,Grey,4
1725,CHEVROLET,Sedan,Yes,Petrol,2.5,310061,4,Automatic,Front,2,Left wheel,Blue,12
314,ACURA,Sedan,Yes,Petrol,3.5,162453,6,Automatic,Front,2,Left wheel,Silver,12
17249,TOYOTA,Sedan,No,Hybrid,1.8,22400,4,Automatic,Front,2,Left wheel,White,8
470,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,2,Left wheel,Black,12
31361,HYUNDAI,Sedan,Yes,Petrol,2,62000,4,Tiptronic,Front,2,Left wheel,White,12
4704,HYUNDAI,Sedan,Yes,Diesel,1.6,54279,4,Automatic,Front,2,Left wheel,Silver,4
12720,CHEVROLET,Sedan,Yes,Petrol,1.8,135759,4,Automatic,Front,2,Left wheel,Grey,4
26372,HYUNDAI,Jeep,Yes,Diesel,2,120534,4,Automatic,Front,2,Left wheel,Silver,4
13485,BMW,Jeep,Yes,LPG,3,189000,6,Tiptronic,4x4,2,Right-hand drive,Black,10
25591,HYUNDAI,Sedan,Yes,Petrol,1.6,140000,4,Automatic,Front,2,Left wheel,White,4
6429,MERCEDES-BENZ,Sedan,Yes,Petrol,3,108517,6,Automatic,4x4,2,Left wheel,White,12
251,LEXUS,Jeep,Yes,Petrol,3.5,107030,6,Automatic,4x4,2,Left wheel,Grey,12
39829,LEXUS,Jeep,Yes,Petrol,4.6,155821,8,Automatic,4x4,2,Left wheel,Black,0
13172,MERCEDES-BENZ,Sedan,Yes,Diesel,5.5,325811,8,Automatic,4x4,2,Left wheel,Black,12
627,TOYOTA,Jeep,Yes,Petrol,2,24339,4,Automatic,Front,2,Left wheel,Blue,12
8097,DAEWOO,Sedan,Yes,Petrol,1.6,130000,4,Automatic,Front,2,Left wheel,Black,4
12388,BMW,Jeep,Yes,Diesel,3,420794,6,Automatic,4x4,2,Left wheel,Black,12
18503,HYUNDAI,Sedan,No,Hybrid,2,280480,4,Automatic,Front,2,Left wheel,Silver,9
12231,HONDA,Sedan,No,Hybrid,1.3,150000,4,Variator,Front,2,Left wheel,Black,12
40,HONDA,Hatchback,No,Petrol,1.3,135000,4,Variator,Front,2,Right-hand drive,Black,4
17054,HYUNDAI,Universal,Yes,Diesel,2.5,237853,4,Automatic,Front,2,Left wheel,Silver,4
5300,HONDA,Universal,No,Petrol,2,111000,4,Automatic,Front,2,Right-hand drive,Black,6
9565,HYUNDAI,Sedan,Yes,LPG,2,42000,4,Automatic,Front,2,Left wheel,Orange,4
24302,CHEVROLET,Sedan,Yes,Diesel,2,60618,4,Automatic,Front,2,Left wheel,Black,4
18817,TOYOTA,Sedan,Yes,Petrol,2.4,230400,4,Automatic,Front,2,Left wheel,Silver,12
1960,NISSAN,Sedan,Yes,Petrol,2.5,127918,4,Automatic,Front,2,Left wheel,Red,12
17249,HYUNDAI,Sedan,No,Petrol,2.4,77000,4,Tiptronic,Front,2,Left wheel,Silver,10
15530,HYUNDAI,Sedan,Yes,LPG,2,280016,4,Automatic,Front,2,Left wheel,Silver,4
11290,HYUNDAI,Sedan,Yes,LPG,2,270874,4,Automatic,Front,2,Left wheel,Silver,4
24148,TOYOTA,Hatchback,No,Hybrid,1.8,118000,4,Automatic,Front,2,Left wheel,Sky blue,12
10036,HYUNDAI,Sedan,Yes,LPG,2,362868,4,Automatic,Front,2,Left wheel,Silver,4
18817,HYUNDAI,Sedan,No,Petrol,1.8,85000,4,Tiptronic,Front,2,Left wheel,Black,12
10349,LEXUS,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,2,Left wheel,Red,0
549,LEXUS,Jeep,Yes,Petrol,3.5,138211,6,Automatic,4x4,2,Left wheel,Black,12
9252,HYUNDAI,Sedan,Yes,LPG,2,391625,4,Automatic,Front,2,Left wheel,Orange,4
55823,HYUNDAI,Jeep,Yes,Diesel,1.7,38577,4,Automatic,Front,2,Left wheel,Black,4
25089,TOYOTA,Sedan,Yes,Petrol,2.5,132800,6,Tiptronic,Rear,2,Left wheel,Blue,12
18669,HYUNDAI,Minivan,Yes,Diesel,2.5,52686,4,Automatic,Front,2,Left wheel,Silver,4
941,LEXUS,Jeep,Yes,Hybrid,3.5,232357,6,Automatic,4x4,2,Left wheel,Black,12
15053,FORD,Microbus,No,Diesel,2.4,253206,4,Manual,Rear,2,Left wheel,White,2
10660,HONDA,Hatchback,Yes,Hybrid,1.5,76525,4,Automatic,Front,2,Left wheel,Blue,4
37000,HYUNDAI,Jeep,Yes,Diesel,2,80000,4,Automatic,Front,2,Left wheel,Silver,4
18826,SSANGYONG,Jeep,Yes,Diesel,2,186412,4,Automatic,Front,2,Left wheel,Silver,4
14583,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696,6,Automatic,4x4,2,Left wheel,Black,12
21012,MERCEDES-BENZ,Minivan,No,Diesel,2.2,285000,4,Manual,Rear,2,Left wheel,Red,4
5645,MITSUBISHI,Hatchback,No,Petrol,0.7,92000,3,Automatic,Front,2,Right-hand drive,Brown,2
18826,SSANGYONG,Jeep,Yes,Diesel,2,120000,4,Automatic,Front,2,Left wheel,Silver,4
22649,HYUNDAI,Jeep,Yes,Diesel,2,142000,4,Automatic,Front,2,Left wheel,White,4
16590,HYUNDAI,Minivan,Yes,Diesel,2.5,42415,4,Automatic,Front,2,Left wheel,White,4
31988,TOYOTA,Sedan,No,Hybrid,2.5,51000,4,Automatic,Front,2,Left wheel,Grey,12
8624,DAEWOO,Sedan,Yes,Petrol,2,19999,4,Automatic,Front,2,Left wheel,Grey,4
21012,TOYOTA,Sedan,No,Hybrid,2.5,89000,4,Variator,Front,2,Left wheel,Silver,0
10663,HONDA,Hatchback,No,Hybrid,1.5,114000,4,Automatic,Front,2,Right-hand drive,White,8
220,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,95987,6,Automatic,4x4,2,Left wheel,Black,12
13485,VOLKSWAGEN,Hatchback,No,Petrol,2,161000,4,Manual,Front,2,Left wheel,Black,8
5331,MITSUBISHI,Hatchback,No,Petrol,1.3,241589,4,Variator,Front,2,Right-hand drive,Sky blue,5
7370,OPEL,Minivan,No,Petrol,1.8,260000,4,Manual,Front,2,Left wheel,Silver,6
11900,FORD,Microbus,Yes,Diesel,2,195000,6,Manual,Front,4,Left wheel,Yellow,4
17249,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,55000,4,Tiptronic,Front,2,Left wheel,Black,10
4391,MITSUBISHI,Jeep,No,Petrol,0.7,314000,3,Manual,4x4,4,Right-hand drive,Silver,2
17876,FORD,Hatchback,Yes,Hybrid,2,120000,4,Tiptronic,Front,2,Right-hand drive,Silver,10
11604,HONDA,Hatchback,No,Hybrid,1.3,157000,4,Tiptronic,Front,2,Right-hand drive,White,2
13799,BMW,Sedan,Yes,Petrol,4.8,240000,8,Tiptronic,Rear,2,Left wheel,Black,12
40769,TOYOTA,Jeep,No,Petrol,2.5,76000,4,Tiptronic,4x4,2,Left wheel,Black,12
7997,LEXUS,Jeep,Yes,Hybrid,3.5,244731,6,Automatic,Front,2,Left wheel,Black,12
7840,MERCEDES-BENZ,Sedan,No,Diesel,2.5,410918,2,Manual,Front,2,Left wheel,White,2
14113,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,156800,4,Automatic,Front,2,Left wheel,Blue,12
11917,HONDA,Hatchback,No,Hybrid,1.3,188000,4,Automatic,Front,2,Right-hand drive,Blue,8
12777,HYUNDAI,Sedan,Yes,Petrol,2,162558,4,Automatic,Front,2,Left wheel,Black,4
18817,TOYOTA,Hatchback,No,Hybrid,1.5,130000,4,Automatic,Front,2,Left wheel,Red,12
23521,TOYOTA,Sedan,Yes,Hybrid,2.5,83000,4,Variator,Front,2,Left wheel,Silver,10
22580,AUDI,Jeep,Yes,Petrol,3.2,150400,6,Tiptronic,4x4,2,Left wheel,Grey,7
392,LEXUS,Jeep,Yes,Hybrid,3.5,27038,6,Automatic,4x4,2,Left wheel,White,12
12544,TOYOTA,Hatchback,No,Hybrid,1.8,284678,4,Automatic,Front,2,Left wheel,Silver,12
9722,CHEVROLET,Sedan,No,Petrol,1.4,121000,4,Tiptronic,Front,2,Left wheel,Green,10
3450,HYUNDAI,Sedan,Yes,Hybrid,2.4,224349,4,Automatic,Front,2,Left wheel,Grey,0
1882,TOYOTA,Hatchback,Yes,Hybrid,1.8,263392,4,Automatic,Front,2,Left wheel,Red,12
15991,FORD,Microbus,No,Diesel,2.2,280000,4,Manual,Front,2,Left wheel,White,2
11133,TOYOTA,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,2,Left wheel,Black,12
94,HYUNDAI,Jeep,Yes,Petrol,2,284251,4,Automatic,Front,2,Left wheel,Grey,12
34184,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,133000,6,Automatic,Rear,2,Left wheel,Black,12
21169,CHEVROLET,Sedan,No,Petrol,1.4,25304,4,Automatic,Front,2,Left wheel,Brown,8
7495,CHEVROLET,Jeep,Yes,Diesel,2,71486,4,Automatic,Front,2,Left wheel,Black,4
4861,LEXUS,Hatchback,Yes,Hybrid,1.8,95590,4,Automatic,Front,2,Left wheel,White,12
13485,HYUNDAI,Sedan,Yes,LPG,2,72369,4,Automatic,Front,2,Left wheel,Silver,4
81539,LEXUS,Jeep,Yes,Petrol,4.6,155976,8,Automatic,4x4,2,Left wheel,White,0
20005,HYUNDAI,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front,2,Left wheel,Silver,4
3000,SUBARU,Goods wagon,No,Petrol,2.5,1000,6,Tiptronic,4x4,2,Right-hand drive,Blue,6
11917,TOYOTA,Sedan,No,Hybrid,2.4,200000,4,Variator,Front,2,Left wheel,Grey,12
84675,MERCEDES-BENZ,Sedan,Yes,Petrol,2,4500,6,Tiptronic,Rear,2,Left wheel,Black,12
7840,MERCEDES-BENZ,Sedan,No,CNG,2,180003,4,Manual,Rear,2,Left wheel,Black,4
627,LEXUS,Hatchback,Yes,Hybrid,1.8,192683,4,Automatic,Front,2,Left wheel,White,0
12570,CHEVROLET,Sedan,Yes,Petrol,1.8,152293,4,Automatic,Front,2,Left wheel,Grey,4
17249,LINCOLN,Jeep,Yes,LPG,5.4,464000,8,Automatic,4x4,2,Left wheel,Grey,6
2800,BMW,Sedan,No,Diesel,2.4,455680,6,Manual,Rear,2,Left wheel,Blue,4
6899,MERCEDES-BENZ,Sedan,No,CNG,1.8,0,4,Manual,Front,2,Left wheel,Black,4
14009,TOYOTA,Hatchback,Yes,Petrol,1.5,137350,4,Automatic,Front,2,Left wheel,Silver,4
392,LEXUS,Sedan,Yes,Petrol,4.6,202048,8,Automatic,4x4,2,Left wheel,White,0
8311,MERCEDES-BENZ,Jeep,Yes,Petrol,2,109555,4,Automatic,Front,2,Left wheel,White,0
23521,TOYOTA,Sedan,No,Petrol,1.8,40000,4,Automatic,Front,2,Left wheel,Green,16
25716,FORD,Sedan,Yes,Petrol,2,65000,4,Tiptronic,Front,2,Left wheel,Silver,12
21730,HYUNDAI,Sedan,Yes,LPG,1.6,32510,4,Automatic,Front,2,Left wheel,Blue,4
80911,HYUNDAI,Minivan,Yes,Diesel,2.5,25541,4,Automatic,Front,2,Left wheel,Black,4
19369,HYUNDAI,Coupe,Yes,Petrol,2,153651,4,Automatic,Front,2,Left wheel,Red,4
12544,SUZUKI,Jeep,No,Petrol,1.3,125000,4,Manual,4x4,4,Left wheel,Green,4
25299,HYUNDAI,Jeep,Yes,Diesel,2,160000,4,Automatic,Front,2,Left wheel,Grey,4
7213,CHEVROLET,Sedan,Yes,Diesel,1.6,28515,4,Automatic,Front,2,Left wheel,Grey,12
6899,CHEVROLET,Hatchback,Yes,Petrol,1.6,94923,4,Automatic,Front,2,Left wheel,Black,4
8154,BMW,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,2,Left wheel,Red,12
18817,TOYOTA,Sedan,Yes,Hybrid,1.8,160000,4,Tiptronic,Front,2,Left wheel,Silver,12
61499,HYUNDAI,Jeep,Yes,Diesel,2,1217,4,Automatic,Front,2,Left wheel,Blue,4
17249,TOYOTA,Sedan,No,Hybrid,1.8,256000,6,Automatic,Front,2,Left wheel,White,1
9879,TOYOTA,Hatchback,No,Hybrid,1.5,137000,4,Automatic,Front,2,Right-hand drive,Silver,6
4000,VAZ,Sedan,Yes,Petrol,1.3,1000,4,Manual,Rear,2,Left wheel,Green,6
17249,TOYOTA,Hatchback,No,Hybrid,1.8,141000,4,Automatic,Front,2,Left wheel,Grey,6
51225,HYUNDAI,Sedan,Yes,Petrol,2,58414,4,Automatic,Front,2,Left wheel,Silver,4
49798,HYUNDAI,Jeep,Yes,Diesel,2,93555,4,Automatic,Front,2,Left wheel,White,4
17249,HYUNDAI,Sedan,Yes,Petrol,1.8,64800,4,Tiptronic,Front,2,Left wheel,Black,12
29166,FORD,Jeep,Yes,Petrol,2,127000,4,Tiptronic,4x4,2,Left wheel,Silver,8
188,MERCEDES-BENZ,Jeep,Yes,Petrol,2,69555,4,Automatic,Front,2,Left wheel,Red,12
79971,LEXUS,Jeep,Yes,Petrol,2,35000,4,Tiptronic,Front,2,Left wheel,Beige,12
11604,OPEL,Goods wagon,No,Diesel,1.3,27000,16,Manual,Front,2,Left wheel,Black,8
15681,GAZ,Limousine,No,Petrol,2.4,11111,6,Manual,Rear,2,Left wheel,Black,0
2500,RENAULT,Sedan,No,Petrol,2,32000,4,Manual,Front,2,Left wheel,Blue,0
392,KIA,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,2,Left wheel,Black,12
627,HYUNDAI,Sedan,Yes,Petrol,2,47294,4,Automatic,Front,2,Left wheel,Black,12
2274,HONDA,Hatchback,Yes,Hybrid,1.3,149970,4,Automatic,Front,2,Left wheel,Grey,0
19444,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,102400,4,Automatic,Front,2,Left wheel,Silver,8
43592,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,39814,6,Automatic,Rear,2,Left wheel,Black,0
15367,TOYOTA,Hatchback,No,Hybrid,1.8,174000,4,Variator,Front,2,Left wheel,Blue,8
4861,TOYOTA,Jeep,Yes,Petrol,3.5,125605,6,Automatic,4x4,2,Left wheel,Black,12
14113,HONDA,Universal,No,Hybrid,1.3,150000,4,Automatic,Front,2,Right-hand drive,White,4
13564,CHEVROLET,Jeep,Yes,Diesel,2,228570,4,Automatic,Front,2,Left wheel,Grey,4
17876,FORD,Hatchback,No,Hybrid,2,128205,4,Automatic,Front,2,Left wheel,Silver,10
10349,MERCEDES-BENZ,Sedan,Yes,Petrol,2.4,2000,6,Tiptronic,Rear,2,Left wheel,Black,12
15000,SUBARU,Sedan,No,Petrol,3,138000,6,Tiptronic,4x4,2,Left wheel,Black,8
12544,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,205500,6,Tiptronic,Rear,2,Right-hand drive,Silver,8
5600,BMW,Sedan,No,Petrol,1.8,1000,4,Manual,Rear,2,Left wheel,Grey,2
14583,BMW,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4,2,Left wheel,Black,0
36827,HYUNDAI,Universal,Yes,Diesel,2.5,137000,4,Automatic,Front,2,Left wheel,White,4
21639,TOYOTA,Sedan,Yes,Hybrid,3.5,368064,6,Automatic,4x4,2,Left wheel,Grey,12
9,TOYOTA,Sedan,No,Hybrid,1.6,18000,1,Automatic,4x4,2,Left wheel,White,5
14113,NISSAN,Minivan,No,LPG,3.5,155000,6,Tiptronic,4x4,2,Right-hand drive,Golden,4
40340,SSANGYONG,Jeep,Yes,Diesel,1.6,59272,4,Automatic,Front,2,Left wheel,White,4
10976,HONDA,Hatchback,No,Petrol,1.5,216000,4,Tiptronic,Front,2,Left wheel,Grey,12
25089,MERCEDES-BENZ,Sedan,Yes,Petrol,3,86000,6,Tiptronic,4x4,2,Left wheel,White,12
300,TOYOTA,Jeep,Yes,Petrol,2.7,120,4,Automatic,4x4,2,Left wheel,White,10
18688,HYUNDAI,Jeep,Yes,Diesel,2,143166,4,Automatic,Front,2,Left wheel,Grey,4
69935,LEXUS,Jeep,Yes,Petrol,4.6,273493,8,Automatic,4x4,2,Left wheel,Silver,0
28830,HYUNDAI,Sedan,Yes,Petrol,1.6,68243,4,Automatic,Front,2,Left wheel,Silver,4
42337,LEXUS,Jeep,Yes,CNG,4.7,180000,8,Automatic,4x4,2,Left wheel,Black,0
23834,FORD,Microbus,No,Diesel,2.2,141000,4,Manual,Front,2,Left wheel,White,2
16621,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,2,Left wheel,Silver,12
314,MERCEDES-BENZ,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,2,Left wheel,Black,12
16000,FORD,Hatchback,No,Hybrid,2,272000,4,Automatic,Front,2,Left wheel,Grey,4
11917,HYUNDAI,Sedan,Yes,Petrol,1.6,31691,4,Automatic,Front,2,Left wheel,White,4
13485,BMW,Sedan,Yes,Petrol,3,120000,6,Tiptronic,4x4,2,Left wheel,Black,12
862,LEXUS,Jeep,Yes,Petrol,4.7,263190,8,Automatic,4x4,2,Left wheel,White,0
15994,TOYOTA,Sedan,No,Petrol,2.5,1440000,4,Automatic,Front,2,Left wheel,Silver,0
5175,MERCEDES-BENZ,Sedan,Yes,CNG,2.4,0,4,Automatic,Rear,2,Right-hand drive,Black,2
15367,FORD,Sedan,Yes,LPG,3.7,290000,6,Automatic,4x4,2,Left wheel,Grey,8
15994,HYUNDAI,Hatchback,No,Petrol,1.6,73600,4,Manual,Front,4,Left wheel,Carnelian red,6
11917,CHEVROLET,Jeep,Yes,Diesel,2,79749,4,Automatic,Front,2,Left wheel,Silver,4
18817,TOYOTA,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,2,Left wheel,White,12
1568,CHEVROLET,Jeep,Yes,Petrol,2.4,251514,4,Automatic,Front,2,Left wheel,Black,12
21953,HYUNDAI,Sedan,No,Hybrid,2.4,20000,2,Tiptronic,Front,2,Right-hand drive,Black,4
13808,HYUNDAI,Sedan,Yes,LPG,2,38206,4,Automatic,Front,2,Left wheel,White,4
392,MAZDA,Jeep,Yes,Petrol,2.5,183728,4,Automatic,Front,2,Left wheel,Blue,12
16151,TOYOTA,Hatchback,No,Hybrid,1.8,110990,4,Automatic,Front,2,Left wheel,Silver,8
3300,RENAULT,Hatchback,No,Petrol,1.2,777,4,Manual,Front,4,Left wheel,Purple,4
22947,HYUNDAI,Jeep,Yes,Diesel,2,171344,4,Automatic,Front,2,Left wheel,Grey,4
40769,BMW,Sedan,Yes,Petrol,3,58450,6,Tiptronic,Rear,2,Left wheel,Grey,12
7840,LEXUS,Hatchback,Yes,Hybrid,1.8,65989,4,Automatic,Front,2,Left wheel,Silver,0
9408,MITSUBISHI,Jeep,No,CNG,3,430000,6,Manual,4x4,2,Left wheel,Blue,0
25089,TOYOTA,Sedan,Yes,Petrol,2.5,125000,4,Tiptronic,Front,2,Left wheel,Grey,12
282,LEXUS,Jeep,Yes,Petrol,4.7,218126,8,Automatic,4x4,2,Left wheel,Black,0
10976,MERCEDES-BENZ,Sedan,Yes,Petrol,5,167000,8,Automatic,Rear,2,Left wheel,Black,8
